"","YearC","Quarter","Lat3","Lon3","x"
"707",1998,3,2.5,-32.5,1
"708",2001,3,2.5,-32.5,2
"709",2002,3,2.5,-32.5,1
"710",2003,3,2.5,-32.5,3
"711",1983,4,2.5,-32.5,1
"712",1984,4,2.5,-32.5,1
"713",1985,4,2.5,-32.5,1
"714",1989,4,2.5,-32.5,2
"715",1990,4,2.5,-32.5,1
"716",1991,4,2.5,-32.5,1
"717",1994,4,2.5,-32.5,1
"718",1995,4,2.5,-32.5,1
"719",1996,4,2.5,-32.5,2
"720",1997,4,2.5,-32.5,2
"721",1999,4,2.5,-32.5,2
"722",2000,4,2.5,-32.5,2
"723",2001,4,2.5,-32.5,2
"724",2002,4,2.5,-32.5,2
"725",2003,4,2.5,-32.5,2
"726",2006,4,2.5,-32.5,1
"727",2007,4,2.5,-32.5,1
"728",2009,4,2.5,-32.5,1
"729",1970,1,-47.5,-27.5,1
"730",1979,1,-47.5,-27.5,1
"731",1970,1,-42.5,-27.5,1
"732",1978,1,-42.5,-27.5,1
"733",1979,1,-42.5,-27.5,1
"734",1983,1,-42.5,-27.5,1
"735",1987,1,-42.5,-27.5,1
"736",2003,1,-42.5,-27.5,1
"737",1970,2,-42.5,-27.5,1
"738",1979,2,-42.5,-27.5,1
"739",1981,2,-42.5,-27.5,1
"740",1982,2,-42.5,-27.5,2
"741",1985,2,-42.5,-27.5,1
"742",1992,2,-42.5,-27.5,2
"743",2003,2,-42.5,-27.5,1
"744",1970,3,-42.5,-27.5,1
"745",1979,3,-42.5,-27.5,1
"746",2002,3,-42.5,-27.5,2
"747",1970,4,-42.5,-27.5,1
"748",2002,4,-42.5,-27.5,1
"749",1970,1,-37.5,-27.5,1
"750",1973,2,-37.5,-27.5,1
"751",1980,2,-37.5,-27.5,2
"752",1982,2,-37.5,-27.5,1
"753",1994,2,-37.5,-27.5,2
"754",1972,3,-37.5,-27.5,1
"755",1991,3,-37.5,-27.5,1
"756",1987,1,-32.5,-27.5,1
"757",1980,2,-32.5,-27.5,2
"758",1971,3,-32.5,-27.5,1
"759",1970,4,-32.5,-27.5,1
"760",1987,1,-27.5,-27.5,2
"761",1992,1,-27.5,-27.5,1
"762",2001,1,-27.5,-27.5,1
"763",2000,4,-27.5,-27.5,1
"764",1971,1,-22.5,-27.5,1
"765",1986,1,-22.5,-27.5,1
"766",1987,1,-22.5,-27.5,1
"767",1970,1,-17.5,-27.5,1
"768",1987,1,-17.5,-27.5,1
"769",1994,3,-17.5,-27.5,1
"770",1971,4,-17.5,-27.5,2
"771",1996,4,-17.5,-27.5,1
"772",2001,4,-17.5,-27.5,1
"773",1987,1,-12.5,-27.5,1
"774",1989,1,-12.5,-27.5,1
"775",1990,1,-12.5,-27.5,1
"776",1991,1,-12.5,-27.5,1
"777",1997,1,-12.5,-27.5,1
"778",1971,2,-12.5,-27.5,2
"779",2001,2,-12.5,-27.5,1
"780",1991,3,-12.5,-27.5,1
"781",1997,3,-12.5,-27.5,1
"782",2003,3,-12.5,-27.5,2
"783",2006,3,-12.5,-27.5,1
"784",1971,4,-12.5,-27.5,1
"785",1991,4,-12.5,-27.5,3
"786",1995,4,-12.5,-27.5,1
"787",1996,4,-12.5,-27.5,1
"788",1997,4,-12.5,-27.5,2
"789",2001,4,-12.5,-27.5,2
"790",1984,1,-7.5,-27.5,1
"791",1985,1,-7.5,-27.5,2
"792",1986,1,-7.5,-27.5,3
"793",1987,1,-7.5,-27.5,1
"794",1988,1,-7.5,-27.5,2
"795",1989,1,-7.5,-27.5,3
"796",1990,1,-7.5,-27.5,3
"797",1991,1,-7.5,-27.5,3
"798",1992,1,-7.5,-27.5,3
"799",1993,1,-7.5,-27.5,3
"800",1995,1,-7.5,-27.5,1
"801",1997,1,-7.5,-27.5,2
"802",1999,1,-7.5,-27.5,1
"803",2000,1,-7.5,-27.5,1
"804",2001,1,-7.5,-27.5,2
"805",2002,1,-7.5,-27.5,3
"806",2003,1,-7.5,-27.5,1
"807",2004,1,-7.5,-27.5,3
"808",2006,1,-7.5,-27.5,2
"809",2009,1,-7.5,-27.5,2
"810",1985,2,-7.5,-27.5,1
"811",1986,2,-7.5,-27.5,3
"812",1987,2,-7.5,-27.5,1
"813",1988,2,-7.5,-27.5,2
"814",1989,2,-7.5,-27.5,3
"815",1990,2,-7.5,-27.5,3
"816",1991,2,-7.5,-27.5,3
"817",1992,2,-7.5,-27.5,2
"818",1993,2,-7.5,-27.5,3
"819",1994,2,-7.5,-27.5,3
"820",1995,2,-7.5,-27.5,2
"821",1996,2,-7.5,-27.5,2
"822",1997,2,-7.5,-27.5,3
"823",1998,2,-7.5,-27.5,2
"824",1999,2,-7.5,-27.5,2
"825",2000,2,-7.5,-27.5,1
"826",2001,2,-7.5,-27.5,3
"827",2002,2,-7.5,-27.5,2
"828",2003,2,-7.5,-27.5,1
"829",2004,2,-7.5,-27.5,1
"830",2009,2,-7.5,-27.5,3
"831",1985,3,-7.5,-27.5,1
"832",1989,3,-7.5,-27.5,3
"833",1990,3,-7.5,-27.5,2
"834",1991,3,-7.5,-27.5,3
"835",1992,3,-7.5,-27.5,3
"836",1993,3,-7.5,-27.5,2
"837",1994,3,-7.5,-27.5,3
"838",1995,3,-7.5,-27.5,2
"839",1996,3,-7.5,-27.5,2
"840",1997,3,-7.5,-27.5,2
"841",1999,3,-7.5,-27.5,3
"842",2000,3,-7.5,-27.5,1
"843",2001,3,-7.5,-27.5,2
"844",2002,3,-7.5,-27.5,2
"845",2003,3,-7.5,-27.5,2
"846",2004,3,-7.5,-27.5,2
"847",2005,3,-7.5,-27.5,1
"848",2006,3,-7.5,-27.5,3
"849",2007,3,-7.5,-27.5,1
"850",2008,3,-7.5,-27.5,2
"851",2009,3,-7.5,-27.5,1
"852",1983,4,-7.5,-27.5,1
"853",1985,4,-7.5,-27.5,1
"854",1986,4,-7.5,-27.5,2
"855",1988,4,-7.5,-27.5,3
"856",1989,4,-7.5,-27.5,3
"857",1990,4,-7.5,-27.5,2
"858",1991,4,-7.5,-27.5,3
"859",1992,4,-7.5,-27.5,3
"860",1993,4,-7.5,-27.5,1
"861",1994,4,-7.5,-27.5,3
"862",1995,4,-7.5,-27.5,3
"863",1996,4,-7.5,-27.5,3
"864",1997,4,-7.5,-27.5,3
"865",1999,4,-7.5,-27.5,1
"866",2000,4,-7.5,-27.5,3
"867",2001,4,-7.5,-27.5,2
"868",2003,4,-7.5,-27.5,3
"869",2004,4,-7.5,-27.5,3
"870",2005,4,-7.5,-27.5,3
"871",2006,4,-7.5,-27.5,1
"872",2007,4,-7.5,-27.5,1
"873",2008,4,-7.5,-27.5,3
"874",2009,4,-7.5,-27.5,3
"875",1970,1,-2.5,-27.5,1
"876",1984,1,-2.5,-27.5,1
"877",1985,1,-2.5,-27.5,2
"878",1989,1,-2.5,-27.5,3
"879",1990,1,-2.5,-27.5,1
"880",1991,1,-2.5,-27.5,2
"881",1992,1,-2.5,-27.5,3
"882",1993,1,-2.5,-27.5,2
"883",1994,1,-2.5,-27.5,1
"884",1996,1,-2.5,-27.5,1
"885",1997,1,-2.5,-27.5,1
"886",1999,1,-2.5,-27.5,1
"887",2000,1,-2.5,-27.5,1
"888",2001,1,-2.5,-27.5,3
"889",2002,1,-2.5,-27.5,3
"890",2003,1,-2.5,-27.5,3
"891",2005,1,-2.5,-27.5,1
"892",2006,1,-2.5,-27.5,1
"893",2009,1,-2.5,-27.5,2
"894",1971,2,-2.5,-27.5,1
"895",1985,2,-2.5,-27.5,1
"896",1986,2,-2.5,-27.5,1
"897",1988,2,-2.5,-27.5,3
"898",1989,2,-2.5,-27.5,3
"899",1990,2,-2.5,-27.5,3
"900",1991,2,-2.5,-27.5,1
"901",1992,2,-2.5,-27.5,1
"902",1993,2,-2.5,-27.5,3
"903",1994,2,-2.5,-27.5,2
"904",1995,2,-2.5,-27.5,2
"905",1996,2,-2.5,-27.5,1
"906",1997,2,-2.5,-27.5,3
"907",1998,2,-2.5,-27.5,1
"908",1999,2,-2.5,-27.5,2
"909",2000,2,-2.5,-27.5,1
"910",2001,2,-2.5,-27.5,2
"911",2002,2,-2.5,-27.5,2
"912",2003,2,-2.5,-27.5,1
"913",2008,2,-2.5,-27.5,2
"914",2009,2,-2.5,-27.5,2
"915",1985,3,-2.5,-27.5,1
"916",1988,3,-2.5,-27.5,1
"917",1989,3,-2.5,-27.5,1
"918",1990,3,-2.5,-27.5,3
"919",1991,3,-2.5,-27.5,3
"920",1992,3,-2.5,-27.5,3
"921",1993,3,-2.5,-27.5,2
"922",1994,3,-2.5,-27.5,2
"923",1995,3,-2.5,-27.5,2
"924",1996,3,-2.5,-27.5,3
"925",1997,3,-2.5,-27.5,2
"926",1998,3,-2.5,-27.5,1
"927",1999,3,-2.5,-27.5,2
"928",2000,3,-2.5,-27.5,3
"929",2001,3,-2.5,-27.5,3
"930",2002,3,-2.5,-27.5,3
"931",2003,3,-2.5,-27.5,1
"932",2004,3,-2.5,-27.5,2
"933",2005,3,-2.5,-27.5,2
"934",2006,3,-2.5,-27.5,3
"935",2007,3,-2.5,-27.5,2
"936",2008,3,-2.5,-27.5,2
"937",2009,3,-2.5,-27.5,1
"938",1988,4,-2.5,-27.5,3
"939",1989,4,-2.5,-27.5,3
"940",1990,4,-2.5,-27.5,2
"941",1991,4,-2.5,-27.5,3
"942",1992,4,-2.5,-27.5,3
"943",1993,4,-2.5,-27.5,1
"944",1994,4,-2.5,-27.5,3
"945",1995,4,-2.5,-27.5,2
"946",1996,4,-2.5,-27.5,3
"947",1997,4,-2.5,-27.5,1
"948",1998,4,-2.5,-27.5,1
"949",1999,4,-2.5,-27.5,1
"950",2000,4,-2.5,-27.5,3
"951",2001,4,-2.5,-27.5,2
"952",2002,4,-2.5,-27.5,2
"953",2003,4,-2.5,-27.5,2
"954",2004,4,-2.5,-27.5,3
"955",2005,4,-2.5,-27.5,3
"956",2006,4,-2.5,-27.5,2
"957",2007,4,-2.5,-27.5,2
"958",2008,4,-2.5,-27.5,3
"959",2009,4,-2.5,-27.5,3
"960",1970,1,2.5,-27.5,1
"961",1972,1,2.5,-27.5,1
"962",1982,1,2.5,-27.5,1
"963",1984,1,2.5,-27.5,1
"964",1985,1,2.5,-27.5,1
"965",1986,1,2.5,-27.5,2
"966",1987,1,2.5,-27.5,1
"967",1989,1,2.5,-27.5,3
"968",1990,1,2.5,-27.5,3
"969",1991,1,2.5,-27.5,1
"970",1992,1,2.5,-27.5,3
"971",1993,1,2.5,-27.5,3
"972",1994,1,2.5,-27.5,2
"973",1995,1,2.5,-27.5,3
"974",1996,1,2.5,-27.5,3
"975",1997,1,2.5,-27.5,3
"976",1998,1,2.5,-27.5,3
"977",1999,1,2.5,-27.5,3
"978",2000,1,2.5,-27.5,3
"979",2001,1,2.5,-27.5,3
"980",2002,1,2.5,-27.5,3
"981",2003,1,2.5,-27.5,3
"982",2004,1,2.5,-27.5,3
"983",2005,1,2.5,-27.5,3
"984",2006,1,2.5,-27.5,3
"985",2007,1,2.5,-27.5,2
"986",2008,1,2.5,-27.5,3
"987",2009,1,2.5,-27.5,3
"988",1970,2,2.5,-27.5,2
"989",1971,2,2.5,-27.5,2
"990",1972,2,2.5,-27.5,1
"991",1985,2,2.5,-27.5,2
"992",1989,2,2.5,-27.5,1
"993",1990,2,2.5,-27.5,1
"994",1991,2,2.5,-27.5,1
"995",1993,2,2.5,-27.5,2
"996",1994,2,2.5,-27.5,2
"997",1995,2,2.5,-27.5,3
"998",1996,2,2.5,-27.5,2
"999",1997,2,2.5,-27.5,2
"1000",1998,2,2.5,-27.5,2
"1001",1999,2,2.5,-27.5,2
"1002",2000,2,2.5,-27.5,3
"1003",2001,2,2.5,-27.5,3
"1004",2002,2,2.5,-27.5,3
"1005",2003,2,2.5,-27.5,3
"1006",2004,2,2.5,-27.5,3
"1007",2005,2,2.5,-27.5,2
"1008",2006,2,2.5,-27.5,3
"1009",2008,2,2.5,-27.5,3
"1010",2009,2,2.5,-27.5,3
"1011",1975,3,2.5,-27.5,1
"1012",1978,3,2.5,-27.5,1
"1013",1983,3,2.5,-27.5,1
"1014",1985,3,2.5,-27.5,1
"1015",1986,3,2.5,-27.5,1
"1016",1989,3,2.5,-27.5,2
"1017",1990,3,2.5,-27.5,2
"1018",1991,3,2.5,-27.5,2
"1019",1992,3,2.5,-27.5,2
"1020",1993,3,2.5,-27.5,3
"1021",1994,3,2.5,-27.5,3
"1022",1995,3,2.5,-27.5,3
"1023",1996,3,2.5,-27.5,3
"1024",1997,3,2.5,-27.5,3
"1025",1998,3,2.5,-27.5,2
"1026",1999,3,2.5,-27.5,3
"1027",2000,3,2.5,-27.5,3
"1028",2001,3,2.5,-27.5,3
"1029",2002,3,2.5,-27.5,3
"1030",2003,3,2.5,-27.5,3
"1031",2004,3,2.5,-27.5,3
"1032",2005,3,2.5,-27.5,2
"1033",2006,3,2.5,-27.5,3
"1034",2007,3,2.5,-27.5,3
"1035",2008,3,2.5,-27.5,3
"1036",2009,3,2.5,-27.5,3
"1037",1981,4,2.5,-27.5,1
"1038",1983,4,2.5,-27.5,1
"1039",1985,4,2.5,-27.5,1
"1040",1988,4,2.5,-27.5,1
"1041",1989,4,2.5,-27.5,3
"1042",1990,4,2.5,-27.5,1
"1043",1991,4,2.5,-27.5,3
"1044",1992,4,2.5,-27.5,1
"1045",1993,4,2.5,-27.5,1
"1046",1994,4,2.5,-27.5,3
"1047",1995,4,2.5,-27.5,2
"1048",1996,4,2.5,-27.5,3
"1049",1997,4,2.5,-27.5,3
"1050",1998,4,2.5,-27.5,2
"1051",1999,4,2.5,-27.5,1
"1052",2000,4,2.5,-27.5,2
"1053",2001,4,2.5,-27.5,3
"1054",2002,4,2.5,-27.5,3
"1055",2003,4,2.5,-27.5,3
"1056",2004,4,2.5,-27.5,3
"1057",2005,4,2.5,-27.5,1
"1058",2006,4,2.5,-27.5,2
"1059",2007,4,2.5,-27.5,1
"1060",2009,4,2.5,-27.5,2
"1061",1974,1,-47.5,-22.5,1
"1062",1981,1,-47.5,-22.5,1
"1063",1970,1,-42.5,-22.5,1
"1064",1974,1,-42.5,-22.5,1
"1065",1978,1,-42.5,-22.5,1
"1066",2002,1,-42.5,-22.5,1
"1067",2003,1,-42.5,-22.5,1
"1068",1970,2,-42.5,-22.5,1
"1069",1981,2,-42.5,-22.5,1
"1070",1982,2,-42.5,-22.5,1
"1071",1985,2,-42.5,-22.5,1
"1072",1994,2,-42.5,-22.5,1
"1073",2002,2,-42.5,-22.5,1
"1074",2003,2,-42.5,-22.5,1
"1075",1970,3,-42.5,-22.5,1
"1076",1979,3,-42.5,-22.5,2
"1077",1990,3,-42.5,-22.5,1
"1078",2002,3,-42.5,-22.5,3
"1079",2003,3,-42.5,-22.5,1
"1080",1970,4,-42.5,-22.5,2
"1081",1970,1,-37.5,-22.5,2
"1082",1972,1,-37.5,-22.5,1
"1083",1992,2,-37.5,-22.5,1
"1084",1994,2,-37.5,-22.5,2
"1085",1979,3,-37.5,-22.5,2
"1086",1991,3,-37.5,-22.5,1
"1087",1992,1,-32.5,-22.5,1
"1088",1994,2,-32.5,-22.5,2
"1089",1970,4,-32.5,-22.5,1
"1090",1994,2,-27.5,-22.5,2
"1091",1970,3,-27.5,-22.5,1
"1092",1971,1,-22.5,-22.5,1
"1093",1994,3,-22.5,-22.5,1
"1094",1972,1,-17.5,-22.5,1
"1095",1982,1,-17.5,-22.5,1
"1096",1991,2,-17.5,-22.5,1
"1097",1999,2,-17.5,-22.5,1
"1098",1991,3,-17.5,-22.5,1
"1099",1992,3,-17.5,-22.5,1
"1100",1991,4,-17.5,-22.5,1
"1101",2001,4,-17.5,-22.5,1
"1102",1970,1,-12.5,-22.5,1
"1103",1971,1,-12.5,-22.5,1
"1104",1987,1,-12.5,-22.5,1
"1105",1989,1,-12.5,-22.5,1
"1106",1995,1,-12.5,-22.5,1
"1107",2001,1,-12.5,-22.5,1
"1108",1971,2,-12.5,-22.5,1
"1109",1986,2,-12.5,-22.5,1
"1110",1987,2,-12.5,-22.5,1
"1111",1989,2,-12.5,-22.5,1
"1112",1990,2,-12.5,-22.5,3
"1113",1995,2,-12.5,-22.5,2
"1114",1996,2,-12.5,-22.5,1
"1115",1997,2,-12.5,-22.5,1
"1116",1999,2,-12.5,-22.5,1
"1117",2001,2,-12.5,-22.5,1
"1118",2002,2,-12.5,-22.5,1
"1119",2004,2,-12.5,-22.5,1
"1120",2006,2,-12.5,-22.5,2
"1121",2008,2,-12.5,-22.5,2
"1122",2009,2,-12.5,-22.5,2
"1123",1991,3,-12.5,-22.5,1
"1124",1994,3,-12.5,-22.5,1
"1125",1996,3,-12.5,-22.5,1
"1126",1997,3,-12.5,-22.5,1
"1127",1998,3,-12.5,-22.5,1
"1128",2000,3,-12.5,-22.5,1
"1129",2003,3,-12.5,-22.5,1
"1130",2005,3,-12.5,-22.5,1
"1131",2009,3,-12.5,-22.5,1
"1132",1971,4,-12.5,-22.5,1
"1133",1982,4,-12.5,-22.5,1
"1134",1985,4,-12.5,-22.5,1
"1135",1988,4,-12.5,-22.5,1
"1136",1991,4,-12.5,-22.5,1
"1137",1995,4,-12.5,-22.5,1
"1138",1982,1,-7.5,-22.5,2
"1139",1983,1,-7.5,-22.5,1
"1140",1984,1,-7.5,-22.5,3
"1141",1985,1,-7.5,-22.5,2
"1142",1986,1,-7.5,-22.5,3
"1143",1987,1,-7.5,-22.5,3
"1144",1988,1,-7.5,-22.5,3
"1145",1989,1,-7.5,-22.5,3
"1146",1990,1,-7.5,-22.5,3
"1147",1991,1,-7.5,-22.5,3
"1148",1992,1,-7.5,-22.5,3
"1149",1993,1,-7.5,-22.5,3
"1150",1994,1,-7.5,-22.5,2
"1151",1995,1,-7.5,-22.5,3
"1152",1996,1,-7.5,-22.5,3
"1153",1997,1,-7.5,-22.5,3
"1154",1998,1,-7.5,-22.5,3
"1155",1999,1,-7.5,-22.5,1
"1156",2000,1,-7.5,-22.5,2
"1157",2001,1,-7.5,-22.5,3
"1158",2002,1,-7.5,-22.5,3
"1159",2003,1,-7.5,-22.5,2
"1160",2004,1,-7.5,-22.5,3
"1161",2005,1,-7.5,-22.5,3
"1162",2006,1,-7.5,-22.5,2
"1163",2008,1,-7.5,-22.5,3
"1164",2009,1,-7.5,-22.5,3
"1165",1975,2,-7.5,-22.5,1
"1166",1981,2,-7.5,-22.5,1
"1167",1982,2,-7.5,-22.5,2
"1168",1983,2,-7.5,-22.5,1
"1169",1985,2,-7.5,-22.5,2
"1170",1986,2,-7.5,-22.5,3
"1171",1987,2,-7.5,-22.5,3
"1172",1988,2,-7.5,-22.5,3
"1173",1989,2,-7.5,-22.5,3
"1174",1990,2,-7.5,-22.5,3
"1175",1991,2,-7.5,-22.5,3
"1176",1992,2,-7.5,-22.5,3
"1177",1993,2,-7.5,-22.5,3
"1178",1994,2,-7.5,-22.5,3
"1179",1995,2,-7.5,-22.5,3
"1180",1996,2,-7.5,-22.5,3
"1181",1997,2,-7.5,-22.5,3
"1182",1998,2,-7.5,-22.5,3
"1183",1999,2,-7.5,-22.5,3
"1184",2000,2,-7.5,-22.5,3
"1185",2001,2,-7.5,-22.5,3
"1186",2002,2,-7.5,-22.5,3
"1187",2003,2,-7.5,-22.5,3
"1188",2004,2,-7.5,-22.5,3
"1189",2005,2,-7.5,-22.5,3
"1190",2006,2,-7.5,-22.5,3
"1191",2008,2,-7.5,-22.5,3
"1192",2009,2,-7.5,-22.5,3
"1193",1975,3,-7.5,-22.5,1
"1194",1982,3,-7.5,-22.5,1
"1195",1985,3,-7.5,-22.5,2
"1196",1986,3,-7.5,-22.5,1
"1197",1987,3,-7.5,-22.5,1
"1198",1988,3,-7.5,-22.5,3
"1199",1989,3,-7.5,-22.5,3
"1200",1990,3,-7.5,-22.5,3
"1201",1991,3,-7.5,-22.5,3
"1202",1992,3,-7.5,-22.5,3
"1203",1993,3,-7.5,-22.5,3
"1204",1994,3,-7.5,-22.5,3
"1205",1995,3,-7.5,-22.5,3
"1206",1996,3,-7.5,-22.5,3
"1207",1997,3,-7.5,-22.5,3
"1208",1998,3,-7.5,-22.5,2
"1209",1999,3,-7.5,-22.5,2
"1210",2000,3,-7.5,-22.5,3
"1211",2001,3,-7.5,-22.5,2
"1212",2002,3,-7.5,-22.5,2
"1213",2003,3,-7.5,-22.5,2
"1214",2004,3,-7.5,-22.5,3
"1215",2005,3,-7.5,-22.5,2
"1216",2006,3,-7.5,-22.5,1
"1217",2007,3,-7.5,-22.5,2
"1218",2008,3,-7.5,-22.5,3
"1219",2009,3,-7.5,-22.5,3
"1220",1983,4,-7.5,-22.5,1
"1221",1984,4,-7.5,-22.5,1
"1222",1985,4,-7.5,-22.5,1
"1223",1986,4,-7.5,-22.5,3
"1224",1987,4,-7.5,-22.5,2
"1225",1988,4,-7.5,-22.5,3
"1226",1989,4,-7.5,-22.5,3
"1227",1990,4,-7.5,-22.5,3
"1228",1991,4,-7.5,-22.5,3
"1229",1992,4,-7.5,-22.5,3
"1230",1993,4,-7.5,-22.5,2
"1231",1994,4,-7.5,-22.5,3
"1232",1995,4,-7.5,-22.5,3
"1233",1996,4,-7.5,-22.5,3
"1234",1997,4,-7.5,-22.5,3
"1235",1998,4,-7.5,-22.5,2
"1236",1999,4,-7.5,-22.5,2
"1237",2000,4,-7.5,-22.5,3
"1238",2001,4,-7.5,-22.5,3
"1239",2002,4,-7.5,-22.5,3
"1240",2003,4,-7.5,-22.5,3
"1241",2004,4,-7.5,-22.5,3
"1242",2005,4,-7.5,-22.5,3
"1243",2006,4,-7.5,-22.5,3
"1244",2007,4,-7.5,-22.5,3
"1245",2008,4,-7.5,-22.5,3
"1246",2009,4,-7.5,-22.5,3
"1247",1970,1,-2.5,-22.5,2
"1248",1971,1,-2.5,-22.5,1
"1249",1982,1,-2.5,-22.5,1
"1250",1983,1,-2.5,-22.5,1
"1251",1985,1,-2.5,-22.5,2
"1252",1986,1,-2.5,-22.5,3
"1253",1987,1,-2.5,-22.5,2
"1254",1988,1,-2.5,-22.5,2
"1255",1989,1,-2.5,-22.5,3
"1256",1990,1,-2.5,-22.5,3
"1257",1991,1,-2.5,-22.5,3
"1258",1992,1,-2.5,-22.5,3
"1259",1993,1,-2.5,-22.5,3
"1260",1994,1,-2.5,-22.5,2
"1261",1995,1,-2.5,-22.5,3
"1262",1996,1,-2.5,-22.5,3
"1263",1997,1,-2.5,-22.5,2
"1264",1998,1,-2.5,-22.5,1
"1265",1999,1,-2.5,-22.5,3
"1266",2000,1,-2.5,-22.5,3
"1267",2001,1,-2.5,-22.5,3
"1268",2002,1,-2.5,-22.5,3
"1269",2003,1,-2.5,-22.5,3
"1270",2004,1,-2.5,-22.5,3
"1271",2005,1,-2.5,-22.5,3
"1272",2006,1,-2.5,-22.5,1
"1273",2008,1,-2.5,-22.5,2
"1274",2009,1,-2.5,-22.5,3
"1275",1971,2,-2.5,-22.5,1
"1276",1975,2,-2.5,-22.5,1
"1277",1978,2,-2.5,-22.5,1
"1278",1982,2,-2.5,-22.5,1
"1279",1987,2,-2.5,-22.5,1
"1280",1988,2,-2.5,-22.5,3
"1281",1989,2,-2.5,-22.5,3
"1282",1990,2,-2.5,-22.5,3
"1283",1991,2,-2.5,-22.5,3
"1284",1992,2,-2.5,-22.5,3
"1285",1993,2,-2.5,-22.5,3
"1286",1994,2,-2.5,-22.5,3
"1287",1995,2,-2.5,-22.5,3
"1288",1996,2,-2.5,-22.5,3
"1289",1997,2,-2.5,-22.5,3
"1290",1998,2,-2.5,-22.5,1
"1291",1999,2,-2.5,-22.5,3
"1292",2000,2,-2.5,-22.5,3
"1293",2001,2,-2.5,-22.5,3
"1294",2002,2,-2.5,-22.5,3
"1295",2003,2,-2.5,-22.5,2
"1296",2004,2,-2.5,-22.5,3
"1297",2005,2,-2.5,-22.5,3
"1298",2006,2,-2.5,-22.5,3
"1299",2008,2,-2.5,-22.5,2
"1300",2009,2,-2.5,-22.5,3
"1301",1975,3,-2.5,-22.5,1
"1302",1987,3,-2.5,-22.5,1
"1303",1988,3,-2.5,-22.5,3
"1304",1989,3,-2.5,-22.5,2
"1305",1990,3,-2.5,-22.5,3
"1306",1991,3,-2.5,-22.5,3
"1307",1992,3,-2.5,-22.5,3
"1308",1993,3,-2.5,-22.5,3
"1309",1994,3,-2.5,-22.5,3
"1310",1995,3,-2.5,-22.5,3
"1311",1996,3,-2.5,-22.5,3
"1312",1997,3,-2.5,-22.5,3
"1313",1998,3,-2.5,-22.5,2
"1314",1999,3,-2.5,-22.5,2
"1315",2000,3,-2.5,-22.5,3
"1316",2001,3,-2.5,-22.5,3
"1317",2002,3,-2.5,-22.5,2
"1318",2003,3,-2.5,-22.5,2
"1319",2004,3,-2.5,-22.5,2
"1320",2005,3,-2.5,-22.5,2
"1321",2006,3,-2.5,-22.5,2
"1322",2007,3,-2.5,-22.5,2
"1323",2008,3,-2.5,-22.5,2
"1324",2009,3,-2.5,-22.5,2
"1325",1985,4,-2.5,-22.5,1
"1326",1986,4,-2.5,-22.5,2
"1327",1988,4,-2.5,-22.5,3
"1328",1989,4,-2.5,-22.5,3
"1329",1990,4,-2.5,-22.5,2
"1330",1991,4,-2.5,-22.5,3
"1331",1992,4,-2.5,-22.5,3
"1332",1993,4,-2.5,-22.5,1
"1333",1994,4,-2.5,-22.5,3
"1334",1995,4,-2.5,-22.5,3
"1335",1996,4,-2.5,-22.5,3
"1336",1997,4,-2.5,-22.5,3
"1337",1998,4,-2.5,-22.5,2
"1338",1999,4,-2.5,-22.5,2
"1339",2000,4,-2.5,-22.5,3
"1340",2001,4,-2.5,-22.5,3
"1341",2002,4,-2.5,-22.5,3
"1342",2003,4,-2.5,-22.5,3
"1343",2004,4,-2.5,-22.5,3
"1344",2005,4,-2.5,-22.5,3
"1345",2006,4,-2.5,-22.5,3
"1346",2007,4,-2.5,-22.5,3
"1347",2008,4,-2.5,-22.5,3
"1348",2009,4,-2.5,-22.5,3
"1349",1970,1,2.5,-22.5,1
"1350",1971,1,2.5,-22.5,1
"1351",1973,1,2.5,-22.5,1
"1352",1978,1,2.5,-22.5,1
"1353",1981,1,2.5,-22.5,3
"1354",1985,1,2.5,-22.5,1
"1355",1986,1,2.5,-22.5,3
"1356",1988,1,2.5,-22.5,1
"1357",1989,1,2.5,-22.5,2
"1358",1990,1,2.5,-22.5,3
"1359",1991,1,2.5,-22.5,2
"1360",1992,1,2.5,-22.5,2
"1361",1993,1,2.5,-22.5,3
"1362",1994,1,2.5,-22.5,2
"1363",1995,1,2.5,-22.5,3
"1364",1996,1,2.5,-22.5,3
"1365",1997,1,2.5,-22.5,3
"1366",1998,1,2.5,-22.5,3
"1367",1999,1,2.5,-22.5,3
"1368",2000,1,2.5,-22.5,3
"1369",2001,1,2.5,-22.5,3
"1370",2002,1,2.5,-22.5,3
"1371",2003,1,2.5,-22.5,3
"1372",2004,1,2.5,-22.5,3
"1373",2005,1,2.5,-22.5,3
"1374",2006,1,2.5,-22.5,3
"1375",2007,1,2.5,-22.5,2
"1376",2008,1,2.5,-22.5,3
"1377",2009,1,2.5,-22.5,3
"1378",1970,2,2.5,-22.5,2
"1379",1971,2,2.5,-22.5,1
"1380",1972,2,2.5,-22.5,1
"1381",1978,2,2.5,-22.5,1
"1382",1985,2,2.5,-22.5,1
"1383",1989,2,2.5,-22.5,3
"1384",1990,2,2.5,-22.5,3
"1385",1991,2,2.5,-22.5,2
"1386",1992,2,2.5,-22.5,2
"1387",1993,2,2.5,-22.5,2
"1388",1994,2,2.5,-22.5,2
"1389",1995,2,2.5,-22.5,3
"1390",1996,2,2.5,-22.5,2
"1391",1997,2,2.5,-22.5,3
"1392",1998,2,2.5,-22.5,3
"1393",1999,2,2.5,-22.5,2
